CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
12346.0,326,1,77183.6,78266.66799999989,High
12347.0,2,7,615.7142857142857,4318.467499999998,High
12348.0,75,4,449.31,1795.4964999999993,High
12349.0,19,1,1757.55,1762.337199999999,High
12350.0,310,1,334.4,334.50870000000054,Low
12352.0,36,8,313.255,2498.0245000000014,High
12353.0,204,1,89.0,89.07440000000003,Low
12354.0,232,1,1079.4,1077.659099999999,Medium
12355.0,214,1,459.4,460.8452000000003,Medium
12356.0,23,3,937.1433333333333,2812.6765999999975,High
12357.0,33,1,6207.67,21475.5904,High
12358.0,2,2,584.03,1166.5858999999987,High
12359.0,58,4,1593.145,6299.039400000005,High
12360.0,52,3,887.3533333333334,2661.155199999998,High
12361.0,287,1,189.9,190.1954999999999,Low
12362.0,3,10,522.6229999999999,5228.8546999999935,High
12363.0,110,2,276.0,552.3915999999999,Medium
12364.0,8,4,328.275,1308.309700000001,High
12365.0,291,2,320.69,641.4075999999993,Medium
12367.0,4,1,168.9,168.7893999999998,Low
12370.0,51,4,886.4225,3536.504200000001,High
12371.0,45,2,943.98,1890.8425999999997,High
12372.0,72,3,432.68,1299.2880999999977,High
12373.0,311,1,364.6,364.6118,Low
12374.0,25,1,742.9300000000001,741.8104999999993,Medium
12375.0,11,2,228.75,457.24040000000014,Medium
12377.0,315,2,814.06,1612.1142000000007,High
12378.0,130,1,4008.62,4255.818799999997,High
12379.0,82,2,426.12,852.5828000000005,Medium
12380.0,22,4,681.2025,2738.8547,High
12381.0,5,5,369.062,1846.7504999999992,High
12383.0,185,5,370.11199999999997,1852.8957999999996,High
12384.0,29,2,292.635,584.2146999999997,Medium
12386.0,338,2,200.95,400.8531,Medium
12388.0,16,6,463.4433333333333,2787.411200000001,High
12390.0,80,1,549.84,549.3162999999993,Medium
12391.0,22,1,460.89,461.1467999999999,Medium
12393.0,72,4,395.65000000000003,1585.8720000000003,High
12394.0,64,2,636.24,1271.1717999999998,High
12395.0,19,12,251.5525,3051.9649000000027,High
12397.0,36,2,1204.95,2391.596199999997,High
12398.0,46,1,1635.6599999999999,1626.5849000000019,High
12399.0,119,4,277.1625,1108.6865999999986,Medium
12401.0,303,1,84.3,85.0792,Low
12402.0,323,1,225.6,225.75020000000018,Low
12403.0,50,1,427.7,427.59950000000026,Medium
12405.0,149,1,1710.39,1715.2710000000015,High
12406.0,22,2,1707.65,3459.384599999995,High
12407.0,50,5,341.624,1705.4773999999993,High
12408.0,33,5,577.71,2887.597199999998,High
12409.0,79,3,3690.89,14363.829499999985,High
12410.0,309,2,346.66499999999996,693.5974999999997,Medium
12412.0,75,3,408.96000000000004,1231.0869000000005,High
12413.0,67,3,252.70000000000002,757.1369999999994,Medium
12414.0,217,3,187.47,562.0684000000008,Medium
12415.0,24,21,5948.310952380953,101182.6484,High
12417.0,3,9,405.4555555555555,3631.7926,High
12418.0,113,1,668.58,668.721200000001,Medium
12420.0,64,1,600.39,600.6834999999996,Medium
12421.0,16,4,201.76,805.1663999999996,Medium
12422.0,96,3,267.85333333333335,804.0169999999994,Medium
12423.0,1,8,232.41375,1855.357600000001,High
12424.0,163,2,880.48,1753.2149,High
12425.0,78,1,777.2,777.902099999999,Medium
12426.0,195,1,582.73,582.7804000000002,Medium
12427.0,22,3,275.26666666666665,825.4658000000011,Medium
12428.0,26,9,884.0511111111111,7882.8712,High
12429.0,9,4,937.6,3752.465700000003,High
